"y","x","w_freq","w_large"
1,1.37095844714667,5,58.9980516349897
0,-0.564698171396089,2,58.5612064925954
1,0.363128411337339,2,80.5218369467184
0,0.63286260496104,2,116.742651467212
1,0.404268323140999,4,50.0238896580413
1,-0.106124516091484,3,70.8569956943393
0,1.51152199743894,5,143.303412734531
1,-0.0946590384130976,2,142.564474861138
0,2.01842371387704,2,123.409430100583
1,-0.062714099052421,2,83.3071983419359
1,1.30486965422349,5,101.506332983263
1,2.28664539270111,1,124.397464632057
0,-1.38886070111234,1,111.915924004279
1,-0.278788766817371,4,112.624534452334
0,-0.133321336393658,5,71.7157698236406
0,0.635950398070074,2,71.6567310970277
1,-0.284252921416072,1,88.8945028651506
0,-2.65645542090478,5,144.245569198392
0,-2.44046692857552,4,146.260801376775
1,1.32011334573019,4,123.985527921468
